,id,label
0,n02097298_3516,1
1,n02091467_1330,0
2,n02102973_723,0
3,n02089867_1452,0
4,n02097209_2505,1
5,n02099267_1624,1
6,n02097209_4148,1
7,n02110185_3406,1
8,n02097209_1839,0
9,n02094114_1267,0
10,n02113624_925,1
11,n02100877_4699,1
12,n02110185_13197,0
13,n02097047_1392,1
14,n02099712_4913,0
15,n02097298_6863,0
16,n02091635_1726,0
17,n02106030_3776,0
18,n02093647_2162,0
19,n02094114_2008,1
20,n02087046_9864,0
21,n02106030_10170,1
22,n02100583_3008,0
23,n02101006_6069,0
24,n02097047_4563,1
25,n02096585_414,1
26,n02099712_6644,1
27,n02113624_7996,1
28,n02087046_4575,1
29,n02101006_2031,0
30,n02097047_2472,1
31,n02099712_3502,1
32,n02097209_4206,0
33,n02107908_6487,0
34,n02115641_6639,0
35,n02102973_4634,0
36,n02107908_1855,0
37,n02106030_15169,0
38,n02093647_768,0
39,n02107908_2151,0
40,n02105641_13952,1
41,n02087046_4987,0
42,n02094114_315,0
43,n02088364_14055,0
44,n02093647_21,0
45,n02091467_4472,1
46,n02115641_2701,1
47,n02106030_15008,0
48,n02100877_511,0
49,n02101006_2794,0
50,n02089867_1863,0
51,n02088364_8443,0
52,n02097047_263,0
53,n02113624_3460,1
54,n02107908_2227,1
55,n02099267_3390,1
56,n02088364_12154,0
57,n02100236_3934,0
58,n02110185_1748,0
59,n02100236_2974,0
60,n02102973_911,1
61,n02101006_267,0
62,n02106382_442,1
63,n02102973_1822,0
64,n02100877_2389,0
65,n02106030_15829,1
66,n02099267_721,0
67,n02096585_12844,0
68,n02100877_92,0
69,n02115641_6228,0
70,n02089867_1240,0
71,n02094114_3667,1
72,n02097047_2466,1
73,n02100236_1272,0
74,n02102973_2442,0
75,n02091467_332,0
76,n02087046_224,0
77,n02099712_6446,1
78,n02091635_938,0
79,n02106382_1925,0
80,n02100583_12413,0
81,n02100583_3021,0
82,n02093647_24,0
83,n02088364_17170,1
84,n02096585_1692,1
85,n02100583_12639,0
86,n02096585_1645,0
87,n02099267_1961,1
88,n02093647_1292,0
89,n02115641_6407,0
90,n02110185_10844,1
91,n02089867_90,0
92,n02087046_4039,0
93,n02096585_1532,1
94,n02094114_2785,0
95,n02091635_3118,0
96,n02099712_3258,0
97,n02115641_7679,1
98,n02100583_2465,0
99,n02106382_3840,0
100,n02113624_3887,1
101,n02105641_6363,1
102,n02091635_1337,0
103,n02106382_2343,1
104,n02105641_727,1
105,n02106382_3713,1
106,n02099267_1142,0
107,n02088364_13464,0
108,n02100236_4083,0
109,n02097209_3151,0
110,n02091467_3862,0
111,n02100236_804,0
112,n02100877_306,0
113,n02097298_2998,1
114,n02097298_1315,0
115,n02107908_3105,0
116,n02091467_7351,0
117,n02113624_2019,1
118,n02091635_1492,0
119,n02097298_12001,1
120,n02089867_2365,0
121,n02105641_1815,1
122,n02105641_8372,1
123,n02110185_632,0
124,n02101006_677,1
