,id,label
0,n02097209_1186,1
1,n02099267_3597,0
2,n02091467_4842,0
3,n02087046_6029,0
4,n02096585_2947,1
5,n02091467_1655,0
6,n02106382_2021,0
7,n02107908_4247,0
8,n02091635_2603,0
9,n02099267_3018,0
10,n02099267_1753,1
11,n02100583_12601,0
12,n02101006_3288,1
13,n02097047_5046,0
14,n02089867_3679,0
15,n02100583_4439,0
16,n02101006_3868,0
17,n02091467_1645,0
18,n02096585_7542,0
19,n02096585_3697,1
20,n02097298_4872,1
21,n02105641_11628,1
22,n02087046_7492,1
23,n02105641_1019,1
24,n02091635_1083,0
25,n02102973_450,0
26,n02097298_759,0
27,n02101006_3667,1
28,n02088364_11930,0
29,n02096585_4103,1
30,n02100236_1448,0
31,n02094114_3288,1
32,n02091467_1679,0
33,n02097209_3430,0
34,n02115641_4563,1
35,n02099712_209,1
36,n02100877_5033,0
37,n02106382_4291,0
38,n02088364_1507,0
39,n02101006_897,1
40,n02097047_1553,1
41,n02106030_15408,1
42,n02094114_2394,1
43,n02107908_5767,1
44,n02100877_3865,0
45,n02097209_2276,0
46,n02097209_3815,0
47,n02097209_863,0
48,n02096585_9153,0
49,n02097047_2701,1
50,n02113624_4045,1
51,n02110185_6351,0
52,n02110185_1614,1
53,n02097047_6567,1
54,n02100236_2569,0
55,n02100236_4295,0
56,n02101006_114,0
57,n02110185_815,0
58,n02089867_1697,0
59,n02097298_200,1
60,n02089867_277,0
61,n02106030_1005,0
62,n02093647_1915,0
63,n02106030_17179,1
64,n02102973_99,1
65,n02094114_1676,1
66,n02115641_1380,0
67,n02102973_487,0
68,n02107908_4079,1
69,n02099712_7605,1
70,n02102973_652,0
71,n02093647_185,0
72,n02113624_528,0
73,n02113624_5367,1
74,n02100583_13292,0
75,n02094114_3920,1
76,n02099267_482,1
77,n02093647_1108,0
78,n02100877_1069,1
79,n02102973_1615,0
80,n02088364_14690,0
81,n02099712_619,0
82,n02107908_24,0
83,n02105641_2138,1
84,n02099712_221,0
85,n02106030_4592,1
86,n02097298_8046,0
87,n02091467_5786,1
88,n02088364_16508,0
89,n02100877_2824,0
90,n02106382_1048,0
91,n02087046_4809,1
92,n02100583_6000,0
93,n02089867_3335,0
94,n02088364_13128,1
95,n02094114_2169,1
96,n02097298_4126,1
97,n02100583_10358,0
98,n02091635_2011,0
99,n02115641_6772,0
100,n02097047_6836,0
101,n02110185_8397,0
102,n02100877_4716,0
103,n02093647_2763,0
104,n02091635_873,0
105,n02091635_3521,0
106,n02115641_13839,0
107,n02106382_1316,0
108,n02113624_1844,1
109,n02107908_4092,1
110,n02089867_883,0
111,n02105641_9531,1
112,n02113624_6652,0
113,n02106030_17586,1
114,n02100236_3677,0
115,n02115641_4601,0
116,n02087046_8206,1
117,n02099712_3503,1
118,n02100236_4508,0
119,n02110185_14766,1
120,n02087046_7469,0
121,n02105641_3540,1
122,n02093647_1081,0
123,n02099267_911,1
