,id,label
0,n02097047_263,0
1,n02115641_6639,1
2,n02101006_2794,0
3,n02106030_10170,1
4,n02107908_2227,1
5,n02096585_12844,0
6,n02091635_938,0
7,n02099267_721,0
8,n02088364_8443,1
9,n02115641_7679,1
10,n02097209_1839,0
11,n02094114_1267,0
12,n02100236_4083,0
13,n02091467_332,0
14,n02110185_1748,0
15,n02100877_511,0
16,n02107908_2151,0
17,n02099712_6644,1
18,n02106030_15829,1
19,n02093647_768,0
20,n02100583_3008,0
21,n02100583_12639,1
22,n02113624_2019,0
23,n02115641_6228,1
24,n02106030_15169,0
25,n02091467_1330,0
26,n02106382_3840,0
27,n02088364_12154,0
28,n02099712_6446,0
29,n02091467_7351,0
30,n02110185_10844,1
31,n02106382_2343,0
32,n02113624_3460,0
33,n02110185_632,1
34,n02097209_4206,0
35,n02093647_24,0
36,n02097298_3516,0
37,n02113624_925,1
38,n02110185_3406,0
39,n02099712_3502,0
40,n02099267_1142,1
41,n02097209_3151,0
42,n02097209_4148,0
43,n02097298_2998,0
44,n02087046_4039,0
45,n02099267_1961,1
46,n02106382_442,0
47,n02091635_1726,0
48,n02105641_13952,1
49,n02107908_1855,1
50,n02088364_14055,0
51,n02089867_90,0
52,n02099712_4913,0
53,n02096585_1532,0
54,n02100236_2974,0
55,n02094114_2008,0
56,n02100877_306,0
57,n02087046_9864,0
58,n02088364_13464,1
59,n02097209_2505,0
60,n02113624_7996,1
61,n02089867_1863,0
62,n02093647_1292,0
63,n02106030_15008,0
64,n02113624_3887,0
65,n02115641_2701,1
66,n02091467_3862,1
67,n02102973_723,1
68,n02091635_3118,0
69,n02102973_1822,0
70,n02087046_4575,0
71,n02096585_414,0
72,n02115641_6407,0
73,n02100583_12413,1
74,n02097298_12001,0
75,n02097047_2472,0
76,n02105641_1815,0
77,n02091635_1492,0
78,n02106382_3713,0
79,n02100236_1272,0
80,n02102973_4634,0
81,n02097298_6863,0
82,n02107908_3105,0
83,n02096585_1645,0
84,n02102973_2442,0
85,n02097047_2466,0
86,n02106382_1925,0
87,n02100236_3934,0
88,n02093647_21,0
89,n02100583_3021,0
90,n02088364_17170,1
91,n02097047_1392,0
92,n02107908_6487,0
93,n02096585_1692,0
94,n02097047_4563,0
95,n02089867_2365,0
96,n02100877_92,0
97,n02089867_1452,0
98,n02099267_3390,1
99,n02100236_804,0
100,n02105641_727,0
101,n02094114_3667,0
102,n02089867_1240,0
103,n02101006_267,1
104,n02087046_4987,0
105,n02105641_8372,0
106,n02091467_4472,0
107,n02093647_2162,0
108,n02101006_6069,0
109,n02101006_677,0
110,n02102973_911,0
111,n02100877_4699,0
112,n02094114_2785,0
113,n02105641_6363,0
114,n02100583_2465,0
115,n02101006_2031,0
116,n02097298_1315,0
117,n02087046_224,0
118,n02094114_315,1
119,n02099267_1624,0
120,n02091635_1337,0
121,n02106030_3776,0
122,n02110185_13197,0
123,n02099712_3258,1
124,n02100877_2389,0
