,id,label
0,n02094114_2394,1
1,n02110185_14766,1
2,n02100877_2824,0
3,n02089867_1697,0
4,n02087046_4809,1
5,n02097047_6836,0
6,n02099267_911,0
7,n02091467_1645,0
8,n02100236_2569,0
9,n02091467_4842,0
10,n02105641_2138,1
11,n02097298_200,1
12,n02100877_3865,0
13,n02097209_3430,0
14,n02099712_619,0
15,n02097047_6567,1
16,n02091635_3521,0
17,n02100236_4508,0
18,n02093647_185,0
19,n02088364_14690,0
20,n02091635_2011,0
21,n02091635_1083,0
22,n02088364_11930,0
23,n02106382_2021,0
24,n02100583_6000,1
25,n02091635_2603,0
26,n02100877_5033,0
27,n02105641_11628,1
28,n02097047_5046,0
29,n02106030_17179,0
30,n02107908_4079,1
31,n02088364_1507,0
32,n02113624_5367,1
33,n02101006_114,0
34,n02097209_2276,0
35,n02100583_4439,0
36,n02096585_9153,1
37,n02089867_883,0
38,n02097047_1553,1
39,n02113624_528,1
40,n02097209_3815,0
41,n02097298_4872,1
42,n02097209_863,0
43,n02087046_7492,1
44,n02107908_4247,1
45,n02093647_2763,0
46,n02106030_15408,1
47,n02106030_4592,1
48,n02106030_17586,0
49,n02099267_3597,1
50,n02110185_815,0
51,n02107908_5767,1
52,n02088364_16508,0
53,n02102973_487,0
54,n02099712_3503,0
55,n02100877_1069,1
56,n02097298_4126,1
57,n02089867_3335,0
58,n02089867_277,0
59,n02087046_7469,0
60,n02100583_12601,0
61,n02105641_1019,1
62,n02102973_99,0
63,n02105641_9531,1
64,n02096585_2947,1
65,n02091635_873,0
66,n02099712_209,0
67,n02101006_897,1
68,n02100583_13292,0
69,n02099712_221,0
70,n02101006_3868,0
71,n02115641_13839,0
72,n02106382_4291,0
73,n02115641_4563,0
74,n02087046_6029,0
75,n02094114_2169,1
76,n02100236_1448,0
77,n02115641_1380,0
78,n02096585_7542,0
79,n02101006_3667,1
80,n02107908_24,0
81,n02102973_652,0
82,n02101006_3288,1
83,n02110185_6351,0
84,n02100877_4716,0
85,n02099267_482,1
86,n02096585_4103,1
87,n02099267_3018,1
88,n02096585_3697,1
89,n02087046_8206,1
90,n02113624_1844,1
91,n02105641_3540,1
92,n02102973_450,0
93,n02097298_759,0
94,n02115641_6772,0
95,n02107908_4092,0
96,n02093647_1081,0
97,n02102973_1615,0
98,n02094114_3920,1
99,n02093647_1915,0
100,n02093647_1108,0
101,n02100236_4295,0
102,n02100583_10358,1
103,n02113624_6652,1
104,n02106382_1316,1
105,n02091467_1679,1
106,n02113624_4045,1
107,n02091467_5786,1
108,n02097298_8046,1
109,n02091467_1655,0
110,n02100236_3677,0
111,n02110185_1614,0
112,n02106030_1005,1
113,n02097047_2701,1
114,n02099267_1753,1
115,n02094114_1676,1
116,n02115641_4601,0
117,n02089867_3679,0
118,n02110185_8397,0
119,n02099712_7605,1
120,n02106382_1048,1
121,n02094114_3288,1
122,n02097209_1186,0
123,n02088364_13128,0
