,id,label
0,n02100877_4699,1
1,n02089867_1240,1
2,n02106382_442,0
3,n02113624_3460,1
4,n02115641_7679,1
5,n02097047_263,1
6,n02089867_90,1
7,n02100877_92,0
8,n02099712_3258,1
9,n02105641_727,1
10,n02100877_511,1
11,n02100583_3021,1
12,n02105641_8372,0
13,n02100583_12413,1
14,n02091467_4472,1
15,n02097298_3516,1
16,n02100236_3934,1
17,n02110185_632,1
18,n02102973_1822,1
19,n02089867_1863,1
20,n02100877_2389,1
21,n02105641_6363,1
22,n02097047_4563,1
23,n02113624_2019,1
24,n02093647_21,0
25,n02106030_15008,0
26,n02107908_3105,0
27,n02087046_9864,1
28,n02096585_1645,1
29,n02107908_1855,1
30,n02088364_14055,1
31,n02115641_6407,0
32,n02088364_12154,1
33,n02106030_3776,0
34,n02100583_3008,1
35,n02091467_7351,0
36,n02089867_2365,1
37,n02099267_3390,1
38,n02097047_2472,1
39,n02093647_768,0
40,n02106030_15169,0
41,n02113624_3887,0
42,n02091467_3862,1
43,n02106030_10170,1
44,n02093647_24,1
45,n02106382_3840,1
46,n02087046_4575,1
47,n02091635_1492,0
48,n02110185_1748,1
49,n02093647_1292,1
50,n02102973_723,0
51,n02105641_1815,1
52,n02115641_2701,1
53,n02110185_10844,1
54,n02100877_306,1
55,n02087046_4987,0
56,n02096585_12844,0
57,n02101006_2031,1
58,n02091635_938,1
59,n02099712_4913,0
60,n02115641_6228,1
61,n02101006_677,1
62,n02097047_1392,1
63,n02091467_1330,1
64,n02091635_1726,1
65,n02088364_13464,1
66,n02088364_8443,1
67,n02097209_4206,1
68,n02099267_1961,1
69,n02101006_2794,1
70,n02093647_2162,0
71,n02091635_1337,1
72,n02102973_2442,1
73,n02097209_2505,0
74,n02101006_267,1
75,n02102973_4634,1
76,n02099267_721,0
77,n02106030_15829,1
78,n02110185_3406,1
79,n02107908_2227,1
80,n02099267_1624,1
81,n02100236_2974,0
82,n02089867_1452,0
83,n02100236_804,1
84,n02102973_911,1
85,n02097298_2998,1
86,n02088364_17170,1
87,n02087046_224,0
88,n02096585_1532,1
89,n02091635_3118,1
90,n02106382_3713,1
91,n02097298_6863,1
92,n02100236_4083,1
93,n02107908_6487,0
94,n02110185_13197,0
95,n02094114_1267,0
96,n02099712_6644,1
97,n02094114_2008,1
98,n02096585_1692,1
99,n02097047_2466,1
100,n02096585_414,1
101,n02101006_6069,0
102,n02106382_2343,1
103,n02099267_1142,1
104,n02100583_2465,1
105,n02100583_12639,1
106,n02091467_332,0
107,n02097298_1315,1
108,n02113624_7996,1
109,n02107908_2151,1
110,n02097298_12001,1
111,n02099712_6446,1
112,n02099712_3502,1
113,n02115641_6639,1
114,n02105641_13952,1
115,n02113624_925,1
116,n02097209_1839,1
117,n02094114_2785,0
118,n02087046_4039,1
119,n02100236_1272,1
120,n02094114_315,0
121,n02097209_4148,0
122,n02106382_1925,1
123,n02094114_3667,1
124,n02097209_3151,1
