,id,label
0,n02097047_1553,1
1,n02097047_2701,1
2,n02097047_6567,1
3,n02097047_5046,1
4,n02097047_6836,1
5,n02097209_3430,0
6,n02097209_863,0
7,n02097209_3815,0
8,n02097209_2276,1
9,n02097209_1186,1
10,n02106382_2021,1
11,n02106382_1048,0
12,n02106382_4291,0
13,n02106382_1316,0
14,n02110185_6351,0
15,n02110185_815,1
16,n02110185_8397,0
17,n02110185_14766,0
18,n02110185_1614,1
19,n02094114_3920,1
20,n02094114_2394,0
21,n02094114_1676,1
22,n02094114_3288,0
23,n02094114_2169,0
24,n02091467_4842,1
25,n02091467_5786,1
26,n02091467_1655,1
27,n02091467_1645,1
28,n02091467_1679,0
29,n02100236_1448,0
30,n02100236_4295,0
31,n02100236_4508,1
32,n02100236_2569,0
33,n02100236_3677,0
34,n02101006_3288,1
35,n02101006_3667,0
36,n02101006_3868,0
37,n02101006_897,1
38,n02101006_114,1
39,n02100583_4439,0
40,n02100583_10358,1
41,n02100583_6000,1
42,n02100583_12601,1
43,n02100583_13292,1
44,n02105641_3540,1
45,n02105641_2138,1
46,n02105641_1019,1
47,n02105641_11628,1
48,n02105641_9531,0
49,n02097298_200,1
50,n02097298_4872,1
51,n02097298_8046,0
52,n02097298_759,0
53,n02097298_4126,0
54,n02091635_1083,1
55,n02091635_2011,1
56,n02091635_2603,0
57,n02091635_3521,0
58,n02091635_873,1
59,n02099267_482,0
60,n02099267_1753,1
61,n02099267_911,1
62,n02099267_3597,0
63,n02099267_3018,0
64,n02099712_619,1
65,n02099712_3503,1
66,n02099712_221,1
67,n02099712_209,1
68,n02099712_7605,1
69,n02106030_17179,1
70,n02106030_4592,0
71,n02106030_17586,1
72,n02106030_15408,1
73,n02106030_1005,0
74,n02087046_8206,0
75,n02087046_7492,1
76,n02087046_6029,1
77,n02087046_7469,1
78,n02087046_4809,1
79,n02089867_883,1
80,n02089867_1697,0
81,n02089867_277,1
82,n02089867_3335,1
83,n02089867_3679,1
84,n02088364_16508,1
85,n02088364_11930,1
86,n02088364_14690,0
87,n02088364_1507,0
88,n02088364_13128,1
89,n02100877_4716,0
90,n02100877_2824,0
91,n02100877_3865,1
92,n02100877_1069,1
93,n02100877_5033,1
94,n02093647_185,0
95,n02093647_1081,1
96,n02093647_1915,1
97,n02093647_2763,0
98,n02093647_1108,1
99,n02107908_4247,0
100,n02107908_4092,1
101,n02107908_4079,1
102,n02107908_24,0
103,n02107908_5767,1
104,n02113624_5367,1
105,n02113624_6652,1
106,n02113624_4045,1
107,n02113624_528,0
108,n02113624_1844,1
109,n02096585_9153,1
110,n02096585_2947,1
111,n02096585_3697,1
112,n02096585_4103,1
113,n02096585_7542,1
114,n02115641_4601,1
115,n02115641_13839,1
116,n02115641_4563,0
117,n02115641_1380,1
118,n02115641_6772,1
119,n02102973_487,1
120,n02102973_99,1
121,n02102973_450,0
122,n02102973_652,0
123,n02102973_1615,0
