,id,label
0,n02097047_2466,0
1,n02097047_2472,1
2,n02097047_1392,1
3,n02097047_4563,0
4,n02097047_263,1
5,n02097209_3151,1
6,n02097209_4206,0
7,n02097209_1839,0
8,n02097209_4148,1
9,n02097209_2505,1
10,n02106382_442,1
11,n02106382_2343,1
12,n02106382_3713,1
13,n02106382_1925,1
14,n02106382_3840,1
15,n02110185_10844,1
16,n02110185_3406,1
17,n02110185_13197,0
18,n02110185_1748,0
19,n02110185_632,1
20,n02094114_2008,0
21,n02094114_1267,0
22,n02094114_2785,0
23,n02094114_315,1
24,n02094114_3667,0
25,n02091467_332,0
26,n02091467_1330,0
27,n02091467_4472,1
28,n02091467_7351,0
29,n02091467_3862,1
30,n02100236_1272,1
31,n02100236_2974,0
32,n02100236_804,1
33,n02100236_4083,1
34,n02100236_3934,1
35,n02101006_2794,1
36,n02101006_2031,0
37,n02101006_677,1
38,n02101006_6069,1
39,n02101006_267,0
40,n02100583_2465,1
41,n02100583_3021,1
42,n02100583_12413,1
43,n02100583_3008,1
44,n02100583_12639,1
45,n02105641_8372,0
46,n02105641_6363,1
47,n02105641_1815,1
48,n02105641_13952,1
49,n02105641_727,1
50,n02097298_12001,1
51,n02097298_6863,1
52,n02097298_1315,1
53,n02097298_3516,1
54,n02097298_2998,1
55,n02091635_1492,0
56,n02091635_1337,1
57,n02091635_938,1
58,n02091635_3118,1
59,n02091635_1726,1
60,n02099267_721,0
61,n02099267_1624,1
62,n02099267_1142,1
63,n02099267_3390,1
64,n02099267_1961,1
65,n02099712_3502,1
66,n02099712_6446,1
67,n02099712_3258,1
68,n02099712_6644,1
69,n02099712_4913,0
70,n02106030_15169,1
71,n02106030_15829,0
72,n02106030_3776,1
73,n02106030_10170,1
74,n02106030_15008,0
75,n02087046_9864,0
76,n02087046_4575,1
77,n02087046_4039,0
78,n02087046_4987,0
79,n02087046_224,0
80,n02089867_1240,1
81,n02089867_90,0
82,n02089867_1452,0
83,n02089867_2365,0
84,n02089867_1863,1
85,n02088364_8443,1
86,n02088364_14055,1
87,n02088364_12154,1
88,n02088364_13464,1
89,n02088364_17170,1
90,n02100877_2389,0
91,n02100877_306,1
92,n02100877_92,0
93,n02100877_4699,1
94,n02100877_511,1
95,n02093647_21,0
96,n02093647_2162,1
97,n02093647_1292,0
98,n02093647_24,1
99,n02093647_768,0
100,n02107908_2227,1
101,n02107908_3105,0
102,n02107908_1855,1
103,n02107908_2151,1
104,n02107908_6487,0
105,n02113624_2019,0
106,n02113624_3887,0
107,n02113624_3460,1
108,n02113624_7996,1
109,n02113624_925,1
110,n02096585_1532,1
111,n02096585_414,1
112,n02096585_1645,1
113,n02096585_1692,1
114,n02096585_12844,1
115,n02115641_6407,0
116,n02115641_6639,1
117,n02115641_2701,1
118,n02115641_7679,1
119,n02115641_6228,1
120,n02102973_4634,1
121,n02102973_723,1
122,n02102973_2442,1
123,n02102973_1822,1
124,n02102973_911,1
